,img_id,rle_mask
174,174,52563 2 53074 4 53082 3 53585 13 54096 14 54607 16 55119 16 55632 14 56145 12 56659 7 57172 6 57684 6 58196 6 58710 4 59223 3 176838 6 177349 9 177860 12 178371 14 178882 17 179393 19 179904 22 180416 23 180927 25 181439 26 181950 28 182462 28 182973 29 183485 29 183997 29 184509 29 185020 29 185532 29 186044 29 186556 28 187068 28 187580 27 188092 27 188604 26 189116 26 189627 27 190139 26 190651 26 191163 26 191675 25 192186 26 192697 27 193209 26 193721 26 194232 26 194743 27 195254 27 195765 28 196276 29 196787 29 197298 30 197810 29 198321 30 198832 30 199343 31 199855 30 200366 31 200877 31 201389 31 201900 31 202411 31 202922 31 203433 32 203945 31 204457 31 204968 31 205480 31 205991 31 206503 31 207014 32 207526 31 208037 31 208549 31 209061 31 209573 30 210087 28 210602 24 211117 20 211630 18 212144 16 212658 13 213173 11 213687 8 214202 3
175,175,42101 3 42610 8 43121 9 43632 11 44142 14 44652 16 45163 18 45674 20 46184 22 46696 23 47208 24 47720 24 48233 24 48746 24 49259 24 49771 26 50284 26 50797 26 51310 25 51822 26 52338 23 52851 23 53363 24 53876 24 54389 23 54902 23 55415 23 55927 24 56440 24 56953 23 57465 24 57978 24 58491 24 59004 23 59517 22 60031 16 60544 13 61056 12 61568 11 62081 9 62594 7 62602 1 63108 1
176,176,18236 4 18747 8 19258 11 19768 15 20279 17 20790 19 21302 21 21814 22 22325 25 22836 27 23348 28 23860 29 24372 32 24884 34 25396 37 25908 39 26419 42 26931 43 27443 46 27955 48 28466 50 28978 52 29491 53 30003 55 30515 57 31028 57 31541 58 32055 58 32569 58 33083 57 33598 56 34112 56 34626 57 35140 57 35654 57 36167 58 36681 58 37195 58 37708 59 38221 61 38738 58 39253 57 39767 57 40280 57 40793 56 41307 55 41820 54 42333 52 42850 47 43364 45 43878 43 44393 40 44907 37 45421 34 45934 33 46448 30 46961 29 47476 26 47990 24 48503 22 49017 20 49530 19 50045 16 50559 14 51072 14 51585 13 52101 9 52615 6 53129 3
177,177,66205 1 66716 3 67226 6 67737 7 68247 10 68758 11 69269 12 69779 15 70290 16 70800 19 71311 21 71821 24 72332 26 72843 27 73353 30 73863 33 74373 35 74884 36 75395 38 75905 40 76415 43 76926 44 77435 48 77945 50 78456 51 78967 53 79477 55 79988 56 80500 56 81012 55 81524 54 82037 51 82549 50 83062 47 83575 41 84087 39 84600 36 85112 33 85625 31 86138 27 86650 25 87163 23 87675 20 88188 16 88701 14 89214 12 89727 10 90239 7 90752 5
178,178,77123 2 77634 5 78145 8 78657 11 79169 14 79681 17 80193 20 80705 23 81216 27 81728 29 82240 32 82751 35 83262 39 83774 42 84285 46 84797 49 85309 51 85821 54 86335 54 86848 56 87362 58 87875 59 88389 59 88901 60 89413 62 89925 9 89937 51 90438 8 90455 45 90952 6 90970 42 91466 4 91487 38 91980 2 92001 35 92516 32 93030 29 93546 25 94062 21 94576 18 95091 15 95606 11 96123 6 96637 1
179,179,177225 2 177736 5 178248 6 178760 5 179270 8 179778 14 180290 15 180801 17 181313 18 181822 1 181824 20 182334 23 182846 24 183358 25 183870 26 184382 27 184895 28 185407 29 185920 29 186433 29 186945 30 187458 29 187971 30 188484 30 188997 30 189511 29 190024 29 190537 29 191051 28 191564 28 192077 28 192590 28 193103 28 193616 28 194130 27 194643 27 195155 28 195669 27 196182 27 196695 27 197208 27 197721 27 198234 28 198747 27 199260 28 199773 27 200286 27 200799 25 201312 24 201825 22 202338 21 202851 19 203364 17 203877 14 204390 12 204903 11 205417 8 205930 5 206443 3
180,180,14580 2 15091 4 15601 7 16111 10 16621 12 17131 14 17641 17 18149 22 18659 25 19169 28 19678 31 20187 35 20697 37 21206 40 21716 43 22225 47 22734 50 23242 55 23751 59 24260 62 24771 63 25282 65 25794 65 26305 67 26817 67 27329 67 27842 66 28354 66 28866 65 29378 64 29890 62 30403 60 30916 56 31428 53 31940 51 32452 50 32965 47 33477 45 33990 42 34502 41 35015 37 35527 35 36040 32 36553 29 37066 26 37578 24 38091 22 38547 4 38603 20 39057 10 39116 18 39566 16 39628 16 40078 17 40141 13 40590 18 40653 11 41102 19 41166 9 41614 20 41678 7 42126 21 42190 5 42637 24 42703 2 43150 24 43663 23 44175 23 44686 24 45197 25 45709 25 46223 23 46735 24 47246 26 47758 27 48270 28 48783 27 49297 24 49815 18 50332 11 50847 7 51361 1 51876 2
181,181,75473 2 75982 7 76494 8 77006 9 77517 10 78029 10 78541 10 79053 11 79566 10 79578 1 80077 12 80090 1 80589 11 81101 11 81114 1 81613 11 81626 1 82125 14 82637 12 82650 1 83149 14 83661 12 83674 1 84173 12 84186 1 84685 14 85197 14 85709 14 86221 14 86734 13 87246 13 87757 14 88268 15 88778 8 88787 8 89291 7 89299 5 89305 2 89802 8 89811 4 89818 1 90315 7 90323 3 90330 1 90826 8 90836 2 90842 1 91339 7 91354 1 91852 6 92364 6 92876 6 93388 5 93900 5 94413 4 94926 1 113290 2 113801 4 114312 6 114824 8 115336 9 115847 12 116358 14 116870 15 117382 16 117894 17 118405 20 118917 22 119429 23 119941 24 120453 26 120966 26 121480 25 121993 25 122507 25 123020 25 123533 25 124046 25 124508 1 124559 25 125018 5 125073 26 125530 4 125586 26 126040 6 126099 27 126551 6 126613 26 127062 6 127071 1 127127 26 127573 6 127582 2 127640 26 128084 7 128093 3 128097 2 128153 26 128595 7 128604 3 128608 3 128667 25 129106 8 129115 10 129180 25 129618 7 129626 11 129693 26 130129 7 130137 12 130207 25 130640 8 130649 12 130720 25 131152 7 131160 13 131233 26 131663 8 131672 14 131746 26 132174 8 132183 17 132259 27 132686 26 132772 27 133197 27 133285 28 133708 27 133798 28 134220 26 134311 29 134731 26 134825 28 135242 25 135338 29 135753 25 135851 29 136264 25 136365 28 136776 24 136878 28 137287 24 137390 29 137799 24 137902 30 138310 25 138416 28 138821 25 138932 25 139332 26 139444 25 139843 26 139957 24 140354 27 140471 21 140865 28 140984 20 141377 27 141497 18 141881 1 141888 28 142011 15 142392 4 142399 29 142524 14 142902 6 142910 29 143037 12 143414 37 143550 11 143925 37 144063 10 144437 36 144575 9 144949 36 145089 6 145460 36 145970 38 146481 38 146992 39 147503 40 148015 39 148526 39 149038 38 149550 38 150063 37 150574 34 150609 3 151086 33 151598 33 152111 31 152622 31 153131 29 153161 1 153641 30 154149 34 154660 35 155171 35 155684 30 156198 25 156709 26 157220 27 157731 28 158243 27 158754 28 159266 26 159778 25 160291 23 160802 23 161312 24 161823 24 162335 22 162847 21 163359 20 163872 17 164385 15 164897 13 165411 10 165924 7 166438 4
182,182,199147 1 199656 8 200166 11 200675 14 201183 18 201692 22 202202 24 202710 28 203218 33 203723 40 204230 45 204736 52 205244 56 205754 58 206262 63 206772 65 207283 65 207795 65 208308 63 208820 59 209332 56 209845 52 210356 50 210868 46 211380 43 211893 39 212407 34 212920 29 213432 26 213944 21 214456 18 214969 12 215483 4
183,183,107818 1 108329 9 108840 14 109351 17 109863 24 109890 4 110375 33 110887 35 111399 40 111910 45 112422 54 112934 56 113446 64 113512 2 113958 80 114471 82 114983 83 115495 84 116007 85 116519 85 117031 85 117544 84 118056 84 118568 83 119080 81 119592 81 120104 83 120616 84 121128 83 121640 83 122154 80 122669 76 123187 70 123702 1 123704 65 124220 61 124738 55 125257 48 125772 45 126286 41 126805 34 127320 31 127835 27 128351 22 128868 7 128877 1 129390 1
184,184,102014 4 102022 1 102525 11 103020 5 103029 19 103051 1 103531 29 103561 3 104018 8 104027 1 104042 34 104525 17 104553 36 105034 21 105064 37 105540 2 105545 23 105575 38 106051 30 106086 39 106558 1 106561 33 106596 41 107069 80 107580 82 108091 83 108595 91 109106 92 109617 94 110127 96 110637 98 111149 98 111661 13 111677 83 112173 11 112190 82 112685 11 112703 81 113197 5 113205 1 113215 81 113717 1 113719 1 113725 83 114227 7 114236 84 114739 1 114741 91 115249 1 115251 92 115765 90 116269 3 116277 26 116308 59 116782 1 116790 21 116822 57 117308 4 117318 2 117336 55 117853 50 118366 3 118373 1 118378 38 118896 32 119409 30 119923 25 120441 1 120445 13 120958 12 121478 2
185,185,215347 6 215855 11 216349 30 216839 4 216849 7 216857 34 217340 64 217844 73 218334 1 218353 76 218845 4 218853 89 219343 112 219853 114 220363 116 220873 118 221384 120 221896 120 222408 120 222921 119 223433 120 223946 119 224458 120 224971 119 225484 118 225998 117 226510 117 227022 118 227534 118 228047 116 228559 116 229072 115 229584 114 230096 65 230163 47 230608 65 230675 16 230693 12 230706 15 231120 59 231184 1 231187 14 231209 7 231223 5 231230 3 231632 56 231696 1 231698 14 231722 5 231735 4 231743 1 232144 55 232209 15 232235 4 232248 3 232656 52 232722 14 232748 1 233169 42 233236 2 233239 9 233681 39 233752 8 234193 37 234267 3 234705 33 235217 24 235730 22 236242 19 236262 2 236754 11 236766 1 236770 2
186,186,168786 1 168788 1 169294 11 169805 14 170316 16 170827 17 171338 18 171850 18 172361 19 172873 19 173384 20 173896 20 174408 20 174919 21 175431 20 175943 20 176455 20 176967 20 177479 19 177990 20 178502 20 179014 19 179526 19 180038 20 180550 19 181061 20 181573 20 182085 20 182597 20 183109 19 183621 19 184132 20 184644 20 185156 20 185668 21 186180 21 186691 22 187203 22 187715 22 188227 22 188739 22 189251 21 189763 21 190275 21 190786 22 191298 22 191810 22 192322 22 192834 21 193345 22 193857 22 194369 22 194881 22 195393 21 195904 22 196416 22 196928 21 197440 21 197951 22 198463 22 198975 22 199486 23 199998 23 200509 23 201021 23 201533 23 202044 25 202556 25 203069 24 203583 22 204096 21 204610 20 205124 18 205637 16 206151 8
187,187,124619 6 125128 11 125638 14 126149 16 126660 19 127170 22 127681 24 128193 24 128704 26 129215 28 129725 30 130236 31 130747 32 131259 32 131770 33 132281 33 132792 33 133303 34 133813 35 134324 35 134835 35 135346 35 135858 34 136369 34 136880 34 137391 34 137903 32 138413 33 138925 32 139436 32 139947 33 140458 33 140969 33 141480 34 141991 34 142502 34 143014 33 143525 33 144036 34 144547 34 145058 35 145569 35 146080 36 146591 36 147102 36 147613 36 148124 37 148634 38 149145 38 149656 38 150167 38 150677 39 151187 40 151698 40 152209 40 152720 41 153231 40 153742 40 154254 39 154766 38 155279 36 155791 35 156304 33 156816 31 157328 30 157841 28 158353 27 158866 26 159378 25 159891 24 160403 23 160915 23 161428 21 161941 20 162454 19 162970 14 163485 11 163999 8 164513 6 165025 5 165538 3
188,188,20883 1 21393 6 21904 8 22415 10 22925 13 23436 15 23947 18 24458 20 24970 21 25481 23 25992 26 26504 27 27015 29 27526 30 28037 32 28548 33 29059 35 29570 37 30081 39 30592 40 31103 41 31614 42 32125 42 32636 43 33147 43 33659 42 34170 43 34680 44 35191 44 35703 43 36214 43 36725 43 37236 44 37747 44 38258 44 38769 44 39279 45 39790 46 40301 46 40813 45 41324 45 41835 45 42346 45 42858 44 43368 45 43879 45 44391 44 44902 44 45413 45 45924 45 46435 45 46946 45 47457 45 47968 45 48479 45 48990 45 49501 46 50013 45 50525 44 51038 42 51551 40 52064 38 52579 34 53092 32 53606 30 54120 27 54633 25 55146 23 55659 21 56173 18 56687 16 57200 13 57713 11 58226 9 58739 7 59252 5 59765 3
189,189,121556 6 122065 11 122576 13 123086 16 123596 19 124107 20 124618 21 125131 20 125644 20 126156 20 126668 20 127180 21 127692 21 128204 21 128716 21 129228 21 129740 21 130253 20 130765 21 131277 21 131790 20 132302 20 132814 20 133327 19 133839 19 134352 19 134864 19 135376 19 135887 20 136399 20 136912 19 137425 18 137937 19 138449 19 138962 18 139474 19 139986 19 140498 19 141011 18 141523 19 142035 19 142548 18 143060 18 143572 19 144085 18 144597 19 145110 18 145622 18 146135 18 146646 19 147159 19 147671 19 148183 20 148696 20 149208 20 149720 20 150233 19 150745 18 151257 18 151770 16 152282 16 152794 15 153307 13 153819 12 154332 12 154845 11 155357 10 155870 3 156383 2
190,190,21178 1 21676 6 21687 5 22188 16 22699 18 23210 20 23721 22 24233 23 24745 24 25256 25 25768 26 26280 27 26792 28 27305 28 27817 29 28328 30 28840 31 29351 33 29864 32 30376 3 30380 29 30889 33 31402 32 31915 32 32428 32 32940 33 33453 33 33966 32 34479 33 34992 32 35504 33 36017 33 36529 34 37043 33 37556 32 38069 33 38582 33 39095 33 39608 33 40121 33 40634 32 41146 33 41658 34 42171 34 42684 33 43196 34 43709 34 44222 33 44735 33 45248 33 45762 31 46274 32 46786 33 47299 32 47812 32 48324 33 48837 33 49350 33 49863 32 50376 33 50889 33 51402 35 51915 34 52428 34 52941 34 53454 33 53966 34 54480 33 54992 34 55505 33 56018 33 56531 33 57044 33 57556 34 58069 33 58582 33 59094 34 59607 34 60120 33 60633 33 61146 32 61659 32 62172 31 62684 31 63197 30 63710 29 64223 26 64736 24 65248 23 65761 21 66274 20 66786 19 67298 18 67811 16 68325 12 68839 8 69352 5 199962 8 200472 15 200982 19 201493 20 202004 21 202519 19 203036 6 203046 6 203557 8 204065 12 204575 15 205086 17 205597 18 206108 20 206619 23 207131 24 207642 27 208154 29 208666 30 209177 32 209689 33 210200 36 210711 38 211222 40 211734 43 212246 44 212757 45 213269 44 213781 43 214292 44 214804 44 215316 43 215828 42 216339 43 216851 42 217363 41 217874 42 218386 41 218898 41 219410 40 219921 40 220433 40 220945 40 221457 40 221969 40 222481 39 222992 40 223504 40 224016 39 224528 39 225040 39 225552 38 226065 37 226577 37 227089 36 227601 36 228113 36 228626 36 229139 35 229651 34 230164 32 230676 29 231189 27 231702 24 232216 21 232729 16 233242 7 233250 3 233755 5
191,191,155285 2 155796 6 156307 9 156819 12 157331 14 157842 18 158354 22 158866 24 159378 26 159890 28 160402 32 160914 34 161426 37 161937 41 162449 43 162961 48 163472 49 163984 49 164496 47 164545 1 165009 48 165523 44 166037 42 166554 36 167071 31 167586 28 168101 26 168615 21 168638 1 169128 19 169149 2 169642 17 169661 2 170160 10 170174 1 170674 8 170685 2 171187 6
192,192,183153 3 183664 5 184171 2 184175 6 184184 1 184682 4 184687 10 185193 18 185705 20 186217 19 186731 19 187244 18 187757 19 188269 20 188781 20 189295 19 189807 19 190319 19 190827 1 190831 20 191337 3 191343 19 191854 20 192366 20 192878 20 193391 19 193902 19 194414 19 194926 19 195438 19 195951 18 196463 18 196975 18 197487 18 197999 18 198511 18 199022 19 199534 18 200046 18 200558 18 201070 17 201582 17 202094 17 202607 15 203121 12 203636 9 204149 1
193,193,152529 3 153037 8 153547 12 154057 15 154568 17 155080 17 155591 20 156102 22 156613 24 157124 25 157636 26 158148 26 158659 27 159171 26 159683 25 160194 25 160706 25 161218 24 161244 1 161730 24 161755 1 162242 23 162754 22 163266 21 163778 20 164290 20 164802 19 165313 20 165825 18 166336 19 166846 21 167356 23 167863 27 168374 27 168885 28 169396 28 169907 28 170418 29 170930 28 171441 28 171953 28 172464 28 172975 28 173486 29 173998 28 174508 29 175020 29 175531 29 176042 30 176554 29 177066 28 177579 27 178091 26 178604 24 179117 23 179630 21 180143 19 180657 17 181171 14 181684 13 182198 10 182711 8 183225 5
194,194,17750 4 17757 3 18261 13 18772 16 19284 17 19795 19 20307 20 20819 21 21331 22 21843 22 22354 24 22866 24 23378 24 23889 26 24401 27 24913 27 25425 27 25937 27 26449 27 26961 27 27474 26 27986 26 28498 26 29010 26 29521 27 30033 28 30545 29 31058 28 31570 29 32082 29 32594 29 33106 29 33618 28 34130 27 34642 27 35154 28 35667 29 36179 30 36691 29 37203 28 37715 28 38227 28 38739 28 39251 28 39763 29 40275 28 40787 28 41299 28 41811 28 42323 27 42835 27 43347 27 43859 28 44371 28 44883 28 45395 29 45908 28 46420 27 46932 27 47444 27 47955 28 48467 28 48979 29 49491 29 50004 28 50516 30 51028 30 51540 30 52053 27 52082 1 52565 27 52593 2 53077 31 53589 31 54101 31 54613 32 55125 32 55637 32 56149 32 56662 31 57174 32 57687 31 58199 31 58717 25 59230 1 59234 20 59749 2 59759 5 60273 1
195,195,119985 1 120494 18 121001 25 121511 31 121545 19 121566 1 121568 2 121574 4 122022 70 122094 2 122100 2 122534 74 122610 6 123045 75 123121 9 123558 86 124069 87 124581 86 125092 86 125604 85 126117 84 126629 85 126717 1 127141 89 127653 89 128165 88 128678 87 129192 87 129707 84 130223 2 130227 76 130304 1 130748 65 130814 2 131266 59 131780 5 131787 50 132305 45 132823 38 133343 31 133861 25 134381 16 134894 2 134904 5
196,196,79106 3 79617 4 79635 1 80128 6 80139 9 80152 1 80639 21 80663 2 81151 21 81174 2 81663 8 81672 11 81686 2 82175 20 82197 2 82687 19 82709 2 83198 20 83220 2 83710 19 83732 1 84221 20 84244 1 84732 21 84755 2 85243 22 85267 1 85755 21 85778 1 86266 22 86290 1 86778 21 87290 21 87313 1 87802 20 87824 1 88314 19 88335 2 88825 20 88847 1 89337 19 89358 2 89849 18 89870 1 90361 18 90382 1 90873 17 91385 9 91395 6 91896 16 92409 5 92419 4 92920 5 92931 1 92933 2 93433 4 93443 1 93944 4 93955 1 94457 1 119238 2 119749 3 120260 4 120771 5 121282 7 121787 1 121793 9 122298 17 122807 20 123318 6 123325 11 123339 1 123831 4 123837 18 124348 18 124860 18 125374 15 125390 1 125886 3 125890 11 125902 1 126401 14 126913 12 127424 9 127934 10 128445 10 128957 10 129468 11 129979 12 130490 13 131002 13 131513 13 132024 14 132536 13 133041 3 133048 13 133552 20 134064 20 134577 18 135088 19 135600 18 136112 18 136625 16 137137 2 137140 12 137652 12 138164 12 138677 11 139191 9 139707 5 140219 4
197,197,175357 7 175869 15 175887 3 176381 34 176893 46 176941 1 177405 61 177917 73 178427 80 178938 83 179450 83 179962 83 180474 84 180985 85 181498 84 182010 84 182523 83 183036 82 183547 83 184059 83 184571 82 185083 82 185596 81 186112 2 186115 40 186157 1 186160 28 186628 4 186634 18 186653 1 186661 1 186665 1 186672 25 187146 3 187150 1 187200 5
198,198,66146 2 66657 3 67169 3 67680 7 68189 15 68700 17 69202 5 69210 19 69713 28 70225 28 70737 28 71249 27 71761 26 72272 27 72784 28 73296 28 73808 28 74320 27 74831 28 75343 28 75855 28 76366 29 76878 29 77389 29 77901 29 78412 30 78924 30 79436 30 79947 31 80459 31 80971 31 81483 31 81995 31 82507 30 83019 30 83532 29 84044 28 84556 28 85068 28 85580 28 86092 27 86604 27 87116 27 87628 27 88139 27 88649 29 89161 29 89672 30 90184 30 90696 29 91207 30 91719 30 92231 30 92743 30 93255 29 93766 30 94279 29 94791 29 95303 29 95815 29 96327 29 96838 29 97350 29 97862 29 98374 29 98886 28 99398 28 99910 28 100422 28 100933 29 101445 29 101957 29 102468 29 102979 30 103491 29 104002 30 104514 29 105026 29 105537 30 106049 30 106561 30 107073 30 107584 31 108096 32 108608 32 109120 32 109632 31 110143 31 110655 30 111167 30 111679 30 112191 30 112703 30 113214 30 113727 29 114239 29 114751 28 115263 28 115775 28 116287 28 116799 28 117311 27 117822 28 118334 28 118845 29 119357 29 119868 30 120380 29 120891 30 121403 30 121915 30 122427 29 122938 30 123450 30 123962 30 124474 30 124985 32 125497 32 126009 33 126521 33 127033 33 127544 33 128056 32 128568 32 129080 32 129592 33 130103 34 130615 34 131127 34 131639 34 132151 34 132662 35 133174 35 133686 34 134198 34 134709 34 135221 33 135733 33 136244 35 136756 34 137268 34 137780 33 138292 33 138805 31 139317 31 139830 29 140343 27 140856 3 140861 20 141378 14
199,199,193768 2 194278 10 194790 12 195301 15 195812 17 196323 20 196834 22 197345 24 197856 25 198366 28 198876 30 199388 31 199900 32 200412 33 200923 34 201435 35 201946 36 202458 36 202969 37 203480 38 203991 39 204502 39 205014 39 205525 40 206036 41 206547 41 207058 42 207569 42 208080 41 208592 41 209103 41 209615 41 210126 41 210637 42 211148 42 211659 42 212170 42 212681 43 213192 43 213703 43 214215 43 214726 43 215237 44 215749 43 216260 43 216771 43 217282 43 217793 44 218304 44 218815 44 219327 43 219838 43 220349 43 220860 43 221371 44 221883 43 222394 43 222905 44 223417 43 223928 43 224439 44 224950 44 225461 45 225972 46 226483 46 226994 46 227505 46 228017 46 228528 47 229039 47 229550 48 230061 48 230573 48 231084 45 231595 44 232106 44 232617 44 233129 43 233640 44 234152 43 234664 43 235176 42 235690 39 236203 37 236717 34 237230 32 237744 29 238257 28 238770 26 239284 23 239797 22 240311 19 240824 18 241337 16 241849 15 242363 12 242875 12 243387 11 243900 9 244412 9 244927 2
